43	48	physical_association
43	26	physical_association
43	7	direct_interaction
52	33	physical_association
52	8	physical_association
18	6	colocalization
18	37	physical_association
18	12	physical_association
18	24	physical_association
18	51	physical_association
25	5	colocalization
20	34	physical_association
20	16	colocalization
32	40	physical_association
7	29	direct_interaction
7	23	physical_association
7	3	direct_interaction
7	54	association
7	22	direct_interaction
31	46	physical_association
1	9	physical_association
1	41	physical_association
1	53	physical_association
1	35	direct_interaction
1	27	physical_association
14	28	physical_association
47	44	physical_association
47	4	physical_association
47	15	physical_association
21	45	physical_association
21	42	physical_association
50	19	direct_interaction
17	2	physical_association
39	30	physical_association
49	10	physical_association
38	13	colocalization
38	36	physical_association
38	11	physical_association
